SK_ID_CURR,TARGET
246134,0.3023316129206801
246135,0.5798934231654914
246138,0.93485171897794
246143,0.2517009436213058
246146,0.8021196018329964
246148,0.3746632337005467
246152,0.7386395221515795
246155,0.2636965995340883
246164,0.2960547878235378
246171,0.6020110157501015
246185,0.2423650037868291
246192,0.7979475441611609
246200,0.5552395821976405
246208,0.2973278697201349
246210,0.3117883363161033
246213,0.3185789769035875
246214,0.5769649530436838
246229,0.2607596439536636
246242,0.1380877509650823
246250,0.5875558474019721
246258,0.1108741426634231
246267,0.8049162767060709
246273,0.4233274762239625
246287,0.1320461966060819
246289,0.3850382709937047
246290,0.7244109059379552
246302,0.2572412597101159
246303,0.399094864165242
246304,0.3480536677086287
246312,0.6007570816087997
246319,0.8474818640218439
246321,0.4507643863292021
246335,0.4501165160083443
246337,0.3899152701204172
246348,0.3149153916582159
246358,0.2982164640738117
246362,0.7599929243516412
246369,0.1866483087759282
246374,0.4097957377778188
246382,0.6967799635185296
246384,0.5009399772036564
246386,0.8634859309657852
246390,0.3759443763343526
246396,0.3969217089324511
246400,0.5997391450380788
246401,0.2930112474277625
246405,0.580437875275814
246415,0.5221565007250927
246416,0.3978038586517037
246418,0.6120395586427224
246422,0.1036980911208155
246423,0.4010033335782425
246426,0.3481657761282776
246429,0.4450360141811079
246432,0.4514068983873934
246444,0.5948653191912223
246448,0.5523700849491446
246455,0.5551416890019548
246469,0.375229116370096
246482,0.1303010613114644
246488,0.1814412062235216
246489,0.8270868059196868
246491,0.5548278899298493
246502,0.2615244575834581
246516,0.1983231889222817
246524,0.5553715192924377
246525,0.425092841547567
246543,0.6108241989464893
246550,0.5452176991583911
246554,0.4819789170265614
246558,0.0863318276552854
246559,0.7387340864121036
246560,0.6492492272795358
246561,0.1245708468332406
246562,0.2956871996649489
246564,0.2462013235646083
246585,0.8192814375263189
246615,0.4527178169959645
246618,0.3680584026253058
246619,0.3019806737313425
246621,0.6825543666015642
246624,0.205937811799498
246625,0.2908651118762295
246627,0.6026462375653155
246628,0.3546979453440201
246631,0.4338300521337452
246633,0.3931962300791526
246654,0.2924200178918271
246660,0.6396600684515461
246665,0.7750768332915505
246669,0.4871236760244086
246681,0.2578823672837688
246700,0.8643182299593684
246705,0.4539258169395477
246708,0.3286773678841082
246711,0.6420233515755135
246724,0.6123049244064692
246740,0.1631386308188531
246744,0.6495702339492754
246745,0.8029833959920314
246746,0.4286488686069349
246748,0.1262863154917225
246752,0.7520747935671062
246758,0.6614280075712349
246762,0.3015238161342083
246765,0.4034557142898885
246786,0.4166430659588763
246798,0.2594233538704084
246807,0.2691644206142896
246816,0.7706890892803119
246820,0.4904234471214431
246833,0.1527865399127337
246835,0.7241280732190669
246836,0.5681224625772984
246845,0.5970166239436253
246849,0.3281643783135123
246857,0.652110658596905
246861,0.2645166997336749
246871,0.3011177696004077
246872,0.7464837166130299
246877,0.2204741141809028
246879,0.1314061668747836
246894,0.8376899596746458
246896,0.2220792235827728
246905,0.3263302458166255
246907,0.5064189431146173
246928,0.2720558767820825
246935,0.1264814783017094
246939,0.5416893976720172
246947,0.2685505929212944
246951,0.1970547248531978
246956,0.3171917711952582
246972,0.431026654410373
246979,0.3280105996950036
247003,0.361413222719276
247005,0.6648967062079784
247006,0.3024305760483802
247008,0.1846728349582315
247014,0.6431574860699791
247027,0.1368035737317773
247032,0.8044824027823234
247036,0.6292089867660531
247080,0.3150290166763866
247083,0.2261865901752199
247086,0.6016850825157728
247092,0.3822223993286811
247098,0.3186661115502807
247103,0.6368133446459358
247105,0.3267323702325562
247108,0.4103712988248377
247118,0.5839178009520467
247123,0.5062433710818605
247129,0.6212080365974976
247139,0.3719915267838743
247147,0.3373785095076257
247153,0.4808281522866983
247157,0.3731067028522165
247179,0.386561013112954
247190,0.6474131416042819
247213,0.5297417850112481
247220,0.2153363048949432
247234,0.2445315626599719
247260,0.2337943524204548
247265,0.5198521086936555
247269,0.6708249167920166
247272,0.2471091691079291
247277,0.0739465117999604
247278,0.5653473968012985
247280,0.4612328670542917
247290,0.4562020102779949
247296,0.2992461604999264
247314,0.6098054389026555
247316,0.4392490701553969
247328,0.4131675455225453
247332,0.5741232037111874
247336,0.846534406618777
247340,0.7072368462692119
247342,0.4458795950603359
247347,0.469104646570765
247350,0.4114667119231549
247351,0.1832874099976682
247353,0.6906226695562214
247354,0.3137962694136518
247360,0.1716855182168385
247371,0.2836953905199643
247378,0.4957095948469103
247394,0.6551707520287372
247402,0.3245014099174912
247406,0.4947205396030008
247409,0.3941374034910358
247446,0.4815971721104728
247453,0.2039507004661286
247455,0.6728736852242226
247463,0.113418059634183
247484,0.270132124318059
247485,0.6026673812472156
247492,0.5911900826319775
247497,0.6269620307032181
247510,0.2392091955815144
247521,0.3685060990531525
247527,0.45139335701718
247534,0.5694955418734112
247537,0.4557727846730057
247558,0.4624654016803224
247559,0.2971859297348901
247560,0.7924963724235041
247567,0.68599765900011
247572,0.7404240133087904
247582,0.2205757518481002
247583,0.6388585797227809
247594,0.5851122580421005
247595,0.1904174479638138
247597,0.4785510831812565
247598,0.3699871180016125
247607,0.6018776094302117
247619,0.6855837004697277
247632,0.7539631569777444
247638,0.4106714564633256
247639,0.6204407730637533
247646,0.5581205543715447
247655,0.4208258291799746
247660,0.3263295773259561
247672,0.472912338590669
247677,0.195954035741469
247682,0.2749791153494401
247685,0.7332784875261943
247690,0.4115012145474
247701,0.086168166051185
247708,0.7755946700071771
247715,0.4773537455739379
247734,0.2794142988857512
247758,0.401481033740828
247761,0.238590436681696
247763,0.2584824022214392
247766,0.3265102805534711
247774,0.3272307332626071
247775,0.4248937455699352
247779,0.2018385878749919
247781,0.5509525985776489
247783,0.397620005018941
247785,0.3119457480805311
247787,0.1829570560020475
247793,0.1418918109682125
247798,0.2104680990466198
247802,0.5341206329913902
247805,0.3824133652432329
247814,0.2042948043283187
247816,0.7112275836091855
247834,0.2523612082071614
247836,0.185894792239387
247844,0.6829319890673646
247849,0.6556341802766225
247852,0.1468868336422417
247859,0.3752481163749359
247861,0.749729245696233
247867,0.2848161928453181
247868,0.3405289587428211
247883,0.4465399411614618
247890,0.210810468369297
247892,0.8116119662140093
247896,0.1896029371369118
247897,0.3105341568605841
247902,0.5997246361454945
247904,0.2234212536815369
247909,0.2353008068065753
247910,0.2899594047823221
247911,0.3702929657308332
247929,0.2338661998570695
247930,0.0807134499053446
247935,0.2632346823425991
247942,0.804883162734583
247950,0.3421634968981697
247951,0.4708794210833544
247972,0.450852048271729
247989,0.4142236790234082
247993,0.5024031557513211
247995,0.460078944202993
248012,0.2765948507350946
248018,0.3338163999132369
248019,0.6135864641995835
248036,0.1579906004921786
248037,0.3740605100061915
248039,0.2220778309573544
248040,0.7626342879355951
248043,0.5033294151415052
248054,0.3720323815424974
248056,0.2659953070239218
248068,0.555382420992117
248075,0.5581687200320835
248085,0.2774684470044148
248087,0.4758814817894854
248089,0.3596538503043532
248095,0.2183585697551668
248105,0.3910996167357565
248109,0.3988198514351855
248115,0.3192400245380972
248131,0.5824266771180804
248135,0.5501926626333576
248148,0.4351353489373063
248154,0.5824716339575728
248156,0.4198390521901687
248165,0.5776264272044453
248169,0.3606635713944481
248173,0.1582156969403478
248179,0.2185556768128612
248187,0.3049497783343292
248204,0.2035921860203549
248207,0.5448742897229822
248210,0.4328278179901053
248212,0.5224323171316262
248214,0.293229316039843
248229,0.3628070285993732
248236,0.4275622713242087
248239,0.5807311952515488
248240,0.724476936258581
248246,0.1131282591701304
248249,0.46950982417089
248261,0.3846599404708275
248267,0.334324416048238
248268,0.4071496501002568
248272,0.2079845223035742
248276,0.4939672605334164
248293,0.3685103141691647
248303,0.4785165165245417
248307,0.3898206567101051
248308,0.585147430048916
248327,0.4250528710309484
248330,0.2888413623717843
248345,0.343282370317816
248355,0.2467116036014221
248364,0.4656265776394535
248368,0.6041630621726961
248373,0.5957260694488419
248375,0.6206008780218626
248378,0.4516455298465867
248390,0.3855481275134158
248394,0.3789259623678112
248405,0.2440165288251807
248409,0.4186508762174074
248411,0.4377881242287905
248415,0.5353773379421405
248416,0.3399789770895409
248419,0.7718479164096617
248421,0.40832683854802
248422,0.3798652851182363
248424,0.2838014021349596
248427,0.3821074925142542
248429,0.9119396367266616
248435,0.21681250286346
248452,0.5462127213473852
248461,0.5550826418949344
248467,0.2284143766554624
248472,0.6296383705360543
248473,0.4627668637881107
248476,0.4332976339444147
248488,0.6597230508943803
248489,0.7043201724961492
248505,0.3141088315078663
248509,0.5101601944994935
248510,0.6668757695105147
248512,0.2981683925131523
248524,0.8655858598608893
248526,0.5225589278360074
248528,0.2814417756130172
248533,0.1388696439023453
248546,0.3583763199162265
248568,0.4182548957158437
248570,0.4751445864331963
248579,0.3855313385133642
248583,0.4364186202569783
248585,0.2282233358391025
248586,0.5343722671154267
248596,0.0911223870877875
248597,0.685115873022598
248601,0.3016851512194497
248605,0.5088925871615069
248613,0.5596580171726728
248618,0.3603220411287552
248622,0.431876329649918
248626,0.1159226218958967
248627,0.1951877341572487
248628,0.2655800702070896
248635,0.3315775630642886
248636,0.3741164791570437
248644,0.2281931693903083
248667,0.5999214980311609
248675,0.3426949335940812
248677,0.4236780759951647
248693,0.6478928615856191
248694,0.4115984782177636
248699,0.181442739212004
248706,0.6041097314744583
248726,0.4906641504409373
248728,0.3202409640320101
248731,0.3960024146311994
248736,0.8978191013470936
248738,0.7945654939334134
248739,0.2529526784905191
248744,0.5564906822434973
248745,0.6381155230716635
248756,0.3187731512457295
248760,0.4711132566912275
248767,0.7237548876108221
248770,0.2994816584107109
248772,0.5356662467048403
248773,0.2862918819885822
248785,0.1549556196265321
248789,0.2585402255915376
248791,0.4465476732662872
248797,0.3175987223734812
248826,0.1620997654583566
248853,0.3475128130874318
248854,0.2746678321050719
248856,0.5790956795359037
248861,0.2517296809733026
248869,0.8816889594896976
248871,0.324337840697195
248877,0.1791060556751915
248883,0.6001749895684038
248891,0.0882957351374566
248892,0.7405138294184168
248905,0.3988523976719283
248910,0.2521194414801285
248914,0.3033548607687554
248921,0.4918990300695239
248931,0.6242060062379462
248934,0.3322873258287927
248951,0.2849616874575305
248954,0.4369562622802302
248961,0.1848630628872847
248966,0.2461842320058568
248968,0.5505344478390684
248977,0.3718418989243853
248978,0.5628778887288718
248986,0.7110701580842239
249000,0.1113683617777167
249005,0.4692748428388287
249025,0.1171159839631033
249040,0.6268284146666757
249045,0.4615028574161844
249056,0.4185931648267961
249057,0.1914778397303438
249075,0.4113323876677657
249084,0.533918043075819
249089,0.4974818102382532
249095,0.7171838762405213
249101,0.4491329203384122
249113,0.3907681868489434
249116,0.2989253461191728
249118,0.4820901069147001
249137,0.5417738828473851
249140,0.2974837517882492
249149,0.5896761079430676
249151,0.415900093852117
249154,0.4667252456859631
249155,0.4035880094755473
249171,0.1229155395498474
249173,0.8261048648022697
249190,0.29898699655474
249191,0.2593365164846811
249197,0.3248937848152408
249205,0.7155276408007385
249212,0.6725722023952613
249228,0.4507438918823737
249235,0.5606868734328879
249266,0.2675123276035156
249269,0.2520947744964092
249277,0.5506146710738987
249298,0.2764631957618628
249305,0.6815176187838885
249310,0.4482495276758347
249313,0.6553297843678348
249320,0.6550745622959552
249321,0.0771199696508344
249332,0.1605320239957039
249333,0.4703905747194391
249339,0.5284565949059878
249343,0.7579670471569175
249345,0.5247890475364788
249347,0.5814940996710791
249348,0.3023257947841139
249358,0.0356851961342327
249370,0.895484122339951
249382,0.5927743671896644
249397,0.1595871083555256
249398,0.4149452583513724
249400,0.4347493666958402
249403,0.7866866898467687
249412,0.7823666535542163
249421,0.60423821744861
249422,0.3656895208457265
249426,0.3495617255968157
249445,0.4439742409298052
249460,0.385282951755904
249465,0.155422523627428
249467,0.2102689061210002
249481,0.5390623801234973
249495,0.4393822568321829
249496,0.4655300986962089
249505,0.3938094286521927
